track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
74701d69-e542-489b-8ddd-c21abed7f4e8,5317.405844323798,1.6429949089759808,22.071472752711454,62.0296818908848,7.697059849980455,3.197580131439228,48.78344055744407,78.34666854881594,0.23408875304323437
a27e2e3a-c2c8-444f-b053-8708242a80c0,5003.071959045922,1.5669691775363839,14.73367253871328,61.01039895764194,7.786055673727246,3.0466869651277753,41.74036016127352,83.03239430567761,0.5462496972914014
efa1ee87-2156-4927-acef-fa67519b6abb,6093.361433351052,2.0951041587894306,33.13793796145752,62.89143631608739,13.759503854707372,4.1613111930042574,73.79357372300046,76.29448543552695,0.4433731217736641
42acd005-a6ea-484a-b5f2-735a1c8becc8,7327.15734557151,2.0944905171519297,30.270249043886466,65.8903923435542,13.427869349546118,4.177597893596145,65.98948804936144,84.07399054707413,0.2429914336504973
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,5609.057040949485,2.095659567489521,37.29688615522978,66.73491979734222,11.431986252342638,3.7284407183000448,74.76443273356874,91.59074991391945,-0.265458556610378
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,4841.169602195691,1.3442326921377106,21.764617086204126,51.345499063474726,5.901973332519038,2.592930419018911,55.535769256475604,69.7975558514177,0.21220698016231324
9e011b36-9a79-48f3-a12f-fa10e0f08feb,8688.985288199992,2.213799815277237,31.79317945737331,58.062006979744325,15.916201372185567,4.437518493299906,69.2239991691839,68.18439591432737,0.6768371359175753
da0318ed-4557-481e-9b98-7b5b67070a1b,5855.407341324104,2.1297590572112486,25.54135650849156,70.77541251559964,11.144990915709196,3.8844177238664033,55.600357432665184,95.83471244607342,0.5886318535484523
52974ade-186d-4276-b795-c2747ae4ebcd,6238.067733886693,2.074671703523785,27.601243559014588,69.70562956587435,13.729370729872176,4.084712008551783,57.92748663751507,93.42181905810347,0.8148356720690716
9419f134-2816-4222-838c-5289ccd5b8e3,6036.811291083042,2.1459377506650776,38.788265780757996,73.51639865252129,13.400836365094507,4.170361340928859,79.04092719285299,100.69113758372418,0.1995040350897459
56e20167-89e0-4b59-bcb4-d4d2d1239d65,5617.010725343227,2.3134036114319443,43.182907853135596,76.46993177789214,14.442789886282744,4.309984284911052,84.32285105313383,106.53716479115934,-0.16027701000076885
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,5847.580403539966,1.6864483823975838,29.841304774970826,64.35512467619962,6.199911329618851,2.950080881082662,63.559433145477406,83.05740279668204,0.7914513659347373
2371d515-950d-4e1f-9460-c86889d497fa,6327.412244645811,2.2886146294571716,40.577316675944445,67.53641780650084,14.457277975393971,4.424960236828682,83.22372171087794,94.22172980522451,-0.06485992685202571
a84409ef-cf06-47c2-b338-bc38ca89e0d3,5219.032753336558,2.090899260760279,36.6056174394275,75.83379340039575,13.28404481707834,4.046111343743891,77.38109629087,102.50419896648404,-0.11415951216341638
a78e07a3-3566-4c4c-9133-ba2341405ef3,5950.5319293041675,1.9398774350181023,31.499411513683064,70.79102670928016,9.096286653357575,3.8039517587841627,67.24900466653362,89.11040143055992,-0.13382464484702464
28e0d86d-387e-4179-9550-a0bc2921fd80,5383.411255807916,2.3266163375438778,42.40818813278423,70.54808574627023,16.16086692052959,4.689605635934083,84.69501669543499,96.29573692141206,-0.2096355321284407
5f26628c-7dc5-4f4a-935d-871554d19b40,5384.757509906185,2.1172708372368505,37.454179410650056,76.98195682325876,12.6870766925749,4.067401825673138,76.65511212112489,103.49766932709339,0.054506073006029054
6c77835f-ece7-4861-ac2f-f27150bc103c,6416.704240474874,2.2840418633443935,40.77031051246084,68.24162673323765,14.02144881705661,4.3673862812393,83.34069854089975,93.78825043100737,0.09938970162604074
615894de-64f5-4499-bfe7-d81e3316cd28,5255.25865155346,2.0534217044810954,37.91471386845669,68.79281618192975,11.080854160226611,3.8871661449892922,75.83744282963613,88.86861894429737,0.32239587180047624
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,9269.815849430217,2.141547531927368,21.05028303215169,62.70601450343936,17.319552812485778,4.3048936186496,53.71321882898348,84.18977252811548,0.2638357975813517
3c687e64-5d35-4ce4-bbac-5f0222905918,10091.834765709176,2.0671221166017797,18.07163323689772,63.87342924307923,16.565275310539587,4.233112164785977,45.12135020282695,81.49040215637525,0.787000074604073
846aa867-2d7d-438b-bb7e-87c955b24098,10120.595246746234,2.3088970134607756,29.877251330836675,69.06982716355407,18.168339277099264,4.5781879260633715,67.86646036234166,90.18960718650686,0.12014176000250353
57009839-fae7-4d31-a8b8-a6ff64ddfe11,10845.072917307949,2.356440111495735,27.76447710388126,72.75968972840303,19.81156466789782,4.735446974833027,62.25782813003502,95.17812913218673,-0.07371081563175548
2cb47791-e50e-43b6-befc-8d5173a1d540,9529.00335154251,2.6702946245623007,38.34458085913269,75.91625603749624,23.20609486041685,5.307757108147425,81.17010997438643,104.15412094330728,0.2338666760854305
58466fb3-0ef8-4cf7-b450-0df721e0aa49,10319.870511032603,2.579650609662294,41.837845433886876,73.5677013633331,23.814826113783944,5.2608841671771405,81.82190422064716,98.04799792891244,-0.1293216793199719
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,9844.269028356546,2.5362669248929683,40.4406688760331,74.61342957365544,23.464055914892647,5.151040122434591,74.63977653308368,98.3834151105289,0.3003656152112309
b96c0701-ef70-48bd-94e1-7e2c51692587,10635.482739437797,2.607365996848785,42.2898562306324,73.06690022644521,25.383876013799135,5.272133891345799,82.12825596753773,96.46899873476397,-0.15331395585853835
982fb60d-39af-49b2-b181-8148474af643,10605.990994046524,2.6449371680099323,42.091767646988046,77.9808251083344,26.46192833797071,5.313901743468153,83.84903535231051,104.38439384756575,0.3143850223635922
931fbde9-9026-4eff-82e8-4851925ea34e,10468.47986038971,2.663495485531165,41.98393224062387,76.49613555674676,25.71969713245899,5.35908268708264,82.76810191148621,104.09932573307361,0.24742717786548363
b756e31c-aff7-453c-8881-ec4801370863,10158.990346089926,2.5687074908713097,39.72960070502752,77.7958983106687,24.825294174385576,5.2112626856169575,80.3266652827475,104.52452573928149,-0.012093098417874518
b63f1335-7ef1-4475-a7b4-d66c2955da5a,10057.499454040371,2.5915490847541074,41.19890578734639,77.94732535955777,24.37979902276105,5.228943518811298,81.46860517578173,104.67155036417216,-0.16184572404347197
072c6ecc-5788-4c40-b48a-1a842adbefad,10375.151642151213,2.622999191831003,44.54068022321875,73.24012616184974,21.666926055633493,5.287345231654875,85.21989954100043,97.21646243218265,0.17837279554041077
0d41037b-602e-4fd0-9e46-821bdafd67a6,8950.75027331701,2.998901361248811,59.153639102420286,88.26543294446363,27.135553304891985,5.8957526871885415,106.08511012389981,113.34789796923445,0.2417470324795462
392deee3-c490-4bd6-9995-7361c509382b,8241.52580472884,3.022994710539318,60.29530693325653,85.49745421819757,27.400803080420427,5.9942688201279735,110.84616215405879,110.80072042055117,0.11443831491053263
1a1910c4-b0d5-49c2-b32c-214f18a3728f,8331.178432764893,2.9143530942730096,57.48770009834924,90.95591359795029,24.84825555488596,5.774973933295821,102.73213111789087,121.86548193209138,0.040269707045620565
900b0fef-8fb7-4eb2-b187-c40491d600ff,8957.046439365833,3.1097771574187423,62.25449332243717,88.65459675246515,27.813311656055102,6.049118859118992,108.99662841297331,111.84955469444647,-0.1208763120231626
f369672f-5677-4e37-bc06-5efcc4f3723f,9310.116840208628,3.0977960546498604,66.35502695338947,82.5698470870517,30.8776677043298,6.193458242772139,118.69125680378603,112.06251953887472,0.36044409662475774
51ea6d35-2586-414a-b0bc-0c975101d9bb,8356.172833160597,2.9940479828862747,58.641563125159344,94.88293053375706,26.897086833149675,5.840462578968728,104.85188566262602,122.80765735940916,0.26726095176121184
39c3ef48-0d03-4581-9e9a-8e490b404a63,7626.284667215768,3.0150543359169633,67.2612703053275,87.43448013441262,25.212443086162967,5.868098427384247,111.5648417600399,109.9596414408759,0.17671714029104704
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,7662.361025530922,2.984129151261685,57.898381484598794,90.95419843946505,26.18775897614993,5.808028248007697,107.52751369251274,121.49677060291063,-0.03589605821746546
a474b988-0df0-4de8-bdf5-9d617a73f66b,9617.716193892009,3.1048163134187896,63.081515643749405,84.57330110571884,32.78323676805694,6.227539359331752,113.9512089478253,108.88313360237372,-0.12385948771952995
0d741a99-1000-4a69-b8b2-354eca5d0b10,6886.510571652784,3.1222780332799274,70.49191273246515,93.93978531889469,23.07152056457104,5.808546232177984,112.51534930612326,131.11158232634628,-0.058812256750746035
1ccdee45-c53f-424a-870b-c2a65bec6dcb,6405.265988273928,2.8339405235876276,70.06850200284727,92.91353580305135,19.78058424953174,5.462941442039219,119.35273296070062,127.03052283984077,0.17711579695048724
5975039c-e41d-46dd-a2f7-c7d10c000fa7,5046.503974090254,3.1168533707007304,81.83051364875695,86.12440240223265,26.695750257565084,5.94522718275087,135.27735101885236,118.43915845971472,-0.054654844764962636
56a80258-dbaa-4c20-90a1-417753a4eeca,6232.18001728074,3.2445887570260585,73.00980974404469,100.70513101490116,24.43195771370466,6.17724078074554,120.64296987195618,135.38464307158057,0.08018951767177107
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,7359.248986526428,3.039878194836063,69.49274585429956,95.88241970053413,26.105258830003766,5.85871682602003,113.99774327518774,129.98561494052848,0.5338119902540372
3042dea3-33ed-4c82-a90f-ef831805235c,7045.711915341678,3.183412187562391,74.9144816114848,91.34895984258246,26.975301193973678,6.093598184751411,128.17778671133786,122.00250474974185,0.22780992318116952
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6545.23264125045,3.3825483411963293,84.18697092616517,91.15979658438852,27.53852429672768,6.393046024575243,134.35055940914546,118.14986372485738,0.37888912896095206
dd76aa75-40d0-4a57-9755-d2ff8e380d88,7098.055530626093,3.178442471401481,71.83433524112942,92.84056682906359,28.833911908734887,6.184971514901516,124.28930472559013,128.15204473871952,0.8794152814118487
8266c0de-77ce-4a9e-be8a-021fde5e26de,6351.899385730232,2.9016250783764286,70.37756700986434,93.37085448561434,18.733660603576197,5.3800235787884665,118.23547060016959,120.6412764458905,-0.0007811625431285462
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,4341.074836978533,3.6587095722266065,111.74654658518082,120.00239028948349,29.5551471274379,6.896390556324164,172.17856720985125,164.15422599051183,0.5716138667986417
63f731f7-03bd-4859-a2fd-915e6a43411b,4426.66355298255,3.8294109923243984,112.71517379954781,117.1794049068169,35.80335495324909,7.236865726751136,167.26923326342958,170.67905947627213,0.3317107586127538
f88c5300-4dbe-4ada-8642-8e45ea1970e7,3378.8711341274343,3.264028691159503,97.76094502564847,116.04561921147365,27.667327431371902,6.2196641611874925,162.68524220469502,161.610585770898,-0.330665707769379
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,4010.315688671185,3.474066514055115,114.41775499879654,105.2805394452276,27.83326336539482,6.288847164235757,172.5394719336587,132.89060172214994,0.12156686557462554
d72ed3b2-96dc-437d-aeca-55afe33ab099,3149.992384316712,3.4361827994091136,105.00063015318933,111.94656861285196,24.617399418544032,6.270584485538025,167.12938681314745,150.7316426677416,0.834904049358708
d62b3ef0-9834-4b7f-8d69-8584461432f7,4278.176317969284,3.306917940992484,102.63742116968687,98.73543494958159,22.84353105342349,6.040421633848066,154.35679941444084,133.13822650444902,-0.010142062139231677
61454d26-5fef-4051-bec8-660fc18b1577,3380.1632561859287,3.3341969514537038,102.0272752557529,122.84347992657979,27.086474340436244,6.355955804526753,163.76519504347442,164.09577601975272,0.7992718804211416
10c8d988-14e1-4079-96a9-6ba39c2c9540,3459.46688547273,3.7484202632102006,120.77174159042661,106.5995303481852,32.772395688652814,6.993014202972333,186.4781047217838,134.2760742588202,-0.4924018655848185
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,3538.6447271207844,3.228412761697522,95.2883541078259,118.12806545608615,18.893280099567193,5.816683674403719,154.50715996049496,158.50219837748116,0.9305359218852624
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,9318.747535993896,2.277096498910151,32.37198539376535,54.88776044017872,19.030799621365944,4.479324449021382,65.9571670797088,72.61404010810804,2.369414378911357
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,8721.691391528313,2.6002670284939384,43.772185266400236,61.573066600794085,27.27383666590802,5.160132299926692,77.6246640968767,78.12834846267542,3.0939445082202686
1d90733d-6801-44d5-9529-db295dd562e4,9255.595827979098,2.9592457081343544,48.682580710959314,71.26758407437016,34.13826778681671,5.963688412317998,90.63958417371268,99.03760671755802,2.1606592054292904
7b84f284-39a5-4594-bce3-d2b812bf19fc,9298.109760216992,2.914436523693223,47.38173243322305,69.47514475962183,32.76308210079786,5.86464148588835,88.27997911598,94.2500089900707,3.0827574815428793
7a51955d-d58e-4698-8a0b-d47097a5888f,8698.587716107413,2.4667617013232683,34.51368017137689,59.66606878337227,23.26545312125667,4.877959762227739,73.26938451812357,76.61167276442139,2.307181247848839
a60a1947-dd7d-4f68-a9db-f32f1241dd02,9288.354256288558,2.6823910562685778,45.10458730530214,63.07580193563253,25.848809564059877,5.169925314914456,83.84644099553559,78.39500095700168,3.2416508335828462
6078548f-a169-4a41-b05e-0af558a807de,4009.300420775263,3.1842047002044773,87.63421567587466,88.87844303500083,27.773752455023995,5.888716759589345,143.0923910194457,116.68899436896368,4.105929148247578
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,5571.9157655619665,3.475098126890499,92.72317221995216,98.85708218033258,30.714158285312408,6.477465392466531,140.3101471726939,132.73775206852397,3.226147473813198
9b710395-2f04-45dc-b0ab-94e4e0b27522,5808.073096950454,3.228463565795271,85.34740625562375,80.40915790302196,22.117628015233745,6.0330006265528615,134.8788341965663,95.60469825519748,3.4331546027647457
aa937a97-49b5-4b95-8abd-784dee1699af,4281.189317412217,3.307226390384227,117.37202614206095,82.98441750184145,25.209338468006038,6.028777217585653,183.03489545431998,110.04442754794721,4.239341723596205
680d1f5a-f99e-4b36-b545-82a13e106f11,5449.254584686856,3.6036567763041036,117.50563150270374,94.13760361881123,34.05859333894949,6.827177613574957,178.83099157070225,113.5707884072611,4.139089149208451
6b2586de-63ee-4c87-99a7-fb83e5104b28,4760.467344276903,3.498434550989623,108.11114719733837,103.07496749087521,30.157485197328608,6.420422955804769,164.40035023499155,126.52655069548963,3.9612138729785364
807b6aa5-a7f1-4368-9cb1-c53699650f97,4755.079507011411,3.8723927636726616,117.46004518246161,107.80039961599304,40.79571069860506,7.322443947620541,178.06829890299957,138.32523024854927,3.5954904719871785
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,5042.806891661919,3.739056086033547,118.87393091200816,96.23280974107881,37.33146576408198,7.080655505663721,181.69575942557157,118.6018825247638,4.016897711128264
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,4697.080716082905,3.7564950843188343,120.42099513301363,93.31972703531164,37.9082296393582,7.153237399627241,185.48942771505762,120.98004132743219,4.472358580249113
b7a7f1a4-aaba-4817-a760-48caedc7d56b,4766.856482407028,3.581880620436192,109.2539261355475,109.48635164779566,30.00701980604497,6.4871259567680335,164.65733535467882,141.1105846288756,3.9021318938304037
39b802b7-e477-43dd-9f93-b2552578ef58,4333.44706913577,3.517281804593163,110.87653809606677,94.59322298936132,33.87103066497717,6.634091899042934,176.9925484106949,119.72590248508743,4.065745026655396
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,4804.507019256729,3.8528941565080186,119.09826011182686,123.90112235932045,36.46558029313667,7.241869001119439,169.6018524444516,167.7996651908623,3.908149975616308
0ca3f1a7-5d11-46cb-a691-b2730333385e,4318.800153305751,3.5303648596269515,114.09593961071899,100.281124280431,26.244486249138486,6.189436442389503,172.1128540898001,124.77378040008273,3.91788015410015
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,3470.154693328722,3.699671395571488,133.20570864211797,95.48795720279998,36.794538868710816,7.1890388851968465,203.28277555813432,132.64691423257412,1.8085649727362403
a8581d22-ac0c-4c86-b6df-c8b461d63898,3703.5553173803905,3.62566795056222,125.18429441031664,110.21054575827873,28.990676794093215,6.842514667963901,197.83894444787694,140.77912129851984,4.162903581086328
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,4459.592631406067,3.9383320854906114,125.41292344794351,109.41517501970971,41.44164005488343,7.623628811489561,197.2869284721475,144.2604618931234,3.3532286737296473
af256994-3c1b-4370-8675-53bb506c6bb0,3442.529606291424,3.828590262291757,124.99077293975424,118.93288751774173,34.561102028281375,7.261401428469931,190.62865098654635,155.66977856090108,1.7289730230937246
9d0a5f17-2db5-4831-91f8-ccd900e01eff,4834.458633141597,3.9326041290628746,133.25671585645082,91.91386673260892,43.72766368343332,7.528510985795819,209.32486300601929,114.53285545172794,2.859914763419377
e8d19c5d-392e-435b-abb3-f99535fa6bc4,3704.775748788003,3.8990622552155556,128.71521526784954,101.75110989393221,43.67150408902524,7.51045706710644,199.24926867083528,134.40607949312738,1.9745179838784777
1d42d407-cc60-45b8-83e7-485b7deebe53,3398.886778736228,3.9066563789856916,127.89730241196548,107.83228530828383,39.56376822607784,7.543728219736945,197.00227423282874,149.47849661486345,1.9464689211908754
48e00cda-b004-4b3f-a8a5-dd066dbdf245,4544.7246746768515,3.974163717982065,127.77688801724132,102.86715043457001,43.384452154667656,7.612897852753805,198.8416769014884,128.3224148389542,4.32050578291083
3116f18a-c042-4e5a-93a9-ae42bec025aa,10512.168122992258,2.2044189305831323,24.779904036741307,47.841890412150526,20.3190743929707,4.404265190040494,61.054956172960814,63.29967022080789,2.6572687121946266
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,10326.836344620611,2.547000935478712,32.94501392644948,49.41155611301611,27.661130100550782,5.317143453624139,71.39643986040156,63.96998770274908,3.3598752034934614
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,10167.511265668309,1.9432347673383588,25.473954836430767,47.49263833669923,17.794644699626204,3.970860581061588,60.27786996707953,57.36768809745314,4.165440445707967
a5027456-4585-4760-bfc1-007c1058e2e3,10796.302442559425,2.2110468350778802,25.534173355957666,48.537418713179314,20.798534654596775,4.439625705134239,65.80749420232588,59.884197680211365,2.5603160037885715
da503378-8adc-4f26-9c4b-5261dff587d2,9190.311142383034,2.1689908149139168,29.665901074734062,50.896754629821615,20.369648779020793,4.594147270346796,69.57977829983712,68.07845357420072,2.6744641570448286
fffa56b9-f854-48f0-9949-318c7bffe27f,9412.479714392286,2.4482281899611147,34.05452691237387,49.88129640490332,25.323819303272995,5.111345549133896,74.24308820781246,63.912781563941294,2.918878938442234
71aa0826-6635-4f90-88ab-8e3bd8aab795,9163.447344736076,2.658766485884474,45.85283451383388,57.51248142916464,30.91793558857925,5.3236019129061845,82.55172861905845,82.16105339280983,3.6717649641463193
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,8291.791835504839,2.522497791580257,46.521327280216994,53.73733603101477,23.238515122333176,5.090883343800838,84.26776912356442,71.36676748016107,3.0557407105260603
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,9577.732564497384,1.9363805093364992,22.56462675531748,46.82612973888614,17.652099486031137,3.9762903050615876,57.89693068319551,57.33846980756493,3.9692546008036715
270e5d94-4c6c-464f-953b-76c068793478,8874.701574845252,2.0506878516112526,23.93421221103034,46.74471676823241,17.431637222507085,4.093500168300009,61.88535455816306,60.458263474550094,2.8934813482955795
6b70a892-6770-4486-b162-e59c6f59ae6d,9968.6019041585,2.7273427521529876,43.822184294587686,52.09235816917555,34.50869746631078,5.557298391464298,79.37017647637335,71.88945482764156,3.627287917092203
9161ccf8-430a-49d6-abb2-293c4c3fbe80,9382.225892542341,2.8857666912845215,53.806691157215674,64.0177864365737,32.05500646293923,5.832607464684356,96.81813985715874,83.83451490876858,3.534266614599555
90c61e41-5688-49bb-9ca2-b73fbeb3288a,8882.077171385476,2.9162974329768323,58.53518054561701,60.477438027124684,31.354579870950705,5.813873190227185,106.71872972530208,80.79006532294356,4.176648699567102
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,8589.073733526062,2.5585925075557343,54.062923368017486,54.31304438812592,22.898557691408985,5.03328311905616,102.28582132448788,72.96985252026965,2.532658709221379
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,9308.067846755708,2.8735625564804086,54.82183736031037,64.18926836838754,30.518933247629903,5.769256831196633,97.36722765188492,87.37200246296929,3.5892996040896925
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,9103.063074770835,2.997010487331375,54.314790797282726,66.24342578315816,33.93885435807764,5.9443514986057675,99.17952806629388,91.68302720906931,2.7475794039038015
210c0180-08cb-43d0-b5b4-1b1117611dd6,4562.609090958798,3.5561423542429837,107.55160072092022,90.57455107416679,30.888708271495215,6.58887713359097,164.9027311555388,113.8313925733778,3.6880166557519987
0ef6ca24-af21-4658-8e19-20bf8a0d714b,4582.635763235883,3.5283752931111385,109.85464886892672,91.0179362070659,32.89700894124669,6.708271415765722,175.12767709101303,116.820144557873,4.21905883287663
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,5121.169923283287,3.1668867519348978,96.3382999960068,81.36790938122525,18.056258139224045,5.566020190285101,148.2023481963856,101.25483977071043,3.481925967285991
b8fc38a7-15f9-45f7-b883-c1ca65414d22,3970.7697263009377,3.2679425239613615,105.76464406596031,88.77859194044503,27.4637455822089,5.894705208200759,175.54317840217846,118.05204887761985,4.121058649333683
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4376.398790731812,2.607331121469244,85.09880586261625,76.40496858413522,11.516794344517143,4.526749598222314,136.23472662067815,101.44823438617966,3.781126070099383
99511564-6a31-4de4-8aec-33b83ef2e4c0,4051.3221322598897,3.354932802603956,106.04179878484697,94.47411456518708,24.891709569148002,5.921786144497056,159.11411976545077,124.9642188536274,3.9280400313327704
b3208d98-2e86-4acf-b357-8b77371876b9,5111.803023201478,3.5325502905422272,102.97185912450418,92.09141145062313,31.968700137694608,6.578359699249662,161.8312456372129,118.30557688998027,4.267853450592033
c43183db-63e9-48dd-9136-f1570d5216a4,4354.45200354305,3.5292424027571845,100.35450341175978,104.64439705321422,30.57116081926802,6.51400339399409,161.85769779951835,140.95264175728985,4.195563729278856
4d3182e7-7d29-4145-ba88-9ccd8807048a,5120.456746703293,3.646057433665398,104.45688000516292,93.89863556025801,36.71185663199806,6.916672024070915,171.3618963455403,123.23464093305465,3.724184928905021
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,3612.3563272574816,3.3020056985855937,99.27885447936227,106.06658877501792,26.69661656537612,6.094266580485541,160.95827440066148,142.8756743615979,4.0588890617035105
1a5f7f11-4001-41ec-b10f-8e2f52146861,4066.4599221329727,3.542873010311747,110.41434681647155,104.43724034088773,30.667397886604764,6.717756014633549,178.47979752583598,141.67295263655765,3.876626896972461
a1a43564-7bac-478c-811a-d8ecdc43837e,4562.199566048578,3.4995762906333785,98.20896945462292,114.38952374629739,31.10722387338426,6.511987272443736,154.99697750103894,155.54907279622063,4.077215031809308
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,4014.402192805756,2.436255676830013,107.10865396128928,82.38620724593065,12.618921327830305,4.252948500609501,147.6397667925541,103.36511906109081,3.295037147010619
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,4811.221719924053,3.688564775747437,112.47143919320933,115.91462074137641,34.427815678674826,6.886128073983949,161.5381451273494,158.58171401379283,4.150793244556532
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,10055.54116987091,1.9956478822671522,13.55274293280078,55.753917213850215,17.55258707947801,3.9634843657650287,42.3123133718024,67.52252864412124,1.128681375159262
be945669-39f9-44ef-88da-a875a15f7dd6,10606.66066223721,2.1402234336718413,16.649390314474076,56.45748711268292,19.787946448744552,4.287593220418998,47.37001005170947,71.96329129045489,1.4016790072886878
7748d859-330f-4220-a66e-5712e6f1833e,10979.608123449776,2.143272175593368,17.111856541024117,58.37810905539584,19.552756491578812,4.304669740162236,48.34797266554177,69.4702554306872,1.4466357118226718
28f8fe40-2262-4f2a-8925-2a18de194548,10051.056414538984,2.758697682135525,45.95071823418853,74.37148390164097,23.712790490373138,5.405071583783965,83.16414914863907,103.1185922955823,0.27178752569029235
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,9387.662823976,2.9766912663141585,52.45656211430496,74.79461866101067,27.617551653202202,5.8863700319593,90.62583825901993,96.63085088983115,0.44289326128567225
47081519-e5dd-4ea2-8da9-7604be165720,8984.432476063268,3.0303424310668587,48.61308097920057,74.99651811328661,30.9810208480857,5.985676519844671,92.07707318242299,98.05299260492876,0.35104918004174596
a7ab91ef-722e-45c9-a70e-24beae43e747,8671.171214542761,3.1957306808208075,68.70925392820826,81.52374053433431,30.081267701802183,6.343053190118004,112.5970400361238,100.56525337980523,0.4644377135030602
eac4fc68-4622-446a-b55e-4fd0e7db6473,9216.354868801334,3.211489963004833,67.24811539229589,85.77052721670798,29.288357814796207,6.217369090986633,107.73350764315889,108.4164704752188,0.3421623074308876
d69e8735-c51a-4f80-8d66-63c8e23fef6f,7278.060916426328,3.205457117937158,72.39691420016949,87.94350491575237,28.56012010930937,6.248581562919546,121.68203784117978,118.33509998259555,0.15747744717438467
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,7396.028185107239,3.3696414852156384,74.41620401553843,93.67549034647442,27.089621327911317,6.365837325253581,114.5696304570419,129.7443477097756,0.26358357238426383
18f46bea-9fc1-4519-9887-95d53b249f39,5977.600684826087,3.5070428464306054,90.81988172142813,102.98593586441069,29.163937896662,6.6634338034424765,138.1113195452402,137.9012801680972,-0.1259075095551987
00e6272e-7190-42d7-b728-1d4ebe0da1f6,6043.898168822745,3.4797115455722523,93.8559714940718,104.37641494523565,29.195941734118968,6.644114249889399,147.50530553731727,139.5473161181356,0.0801070746899509
808af5e0-507f-4727-8d1f-496f1b4c805b,5442.209527944963,3.4518340815473065,86.69813208469488,103.2425574876675,28.491024615580876,6.523377058263883,134.99622210221665,140.49539788460658,-0.08341965553027815
348e026b-1bd3-4620-b060-1da8943477c8,4337.726387674035,3.3070930928596556,107.10675338050346,92.46692600835739,18.851497577708482,6.456325453909558,163.29750173349294,129.99447184052303,-0.6683847695083673
bc99463e-5e92-4b58-b64d-66b0a94e93b7,4591.565954821728,3.6131276065667177,110.08868720066539,100.15580926281234,29.144964021588187,6.809525199365154,166.08386140269715,126.91415377560247,-0.0900747581591511
faf3ec28-791e-4095-9bd7-0d9dca8a8832,3587.5686255734136,3.8295524302758985,128.64983681413173,104.89543525459523,34.023338188299405,7.131426887320077,200.3134440288613,132.80791809551792,0.07127993856701363
167da78e-a12e-4dd8-8fe8-7e62e0915e57,4237.211741751469,3.8361506598528345,124.20768854199252,115.69151527909032,34.42613727208153,7.175061915566432,188.43464537944092,149.31677504435197,0.2762589300577367
60c6fe7f-5150-4189-ae56-78ed311f81e0,3241.946354905578,3.9588953801956377,124.90061758324545,112.34332717739137,38.86162622238782,7.513406978558227,190.98403156984034,156.23471654863357,0.1633550060884506
042ad28b-091f-4fb3-8cd2-9d7133d9e535,3375.1895380422916,3.3705419516097064,124.61581261690371,100.54374306911242,27.42316122662123,6.475828781970155,201.97934383732843,131.50180247759823,0.09623452235551318
81c11031-1340-46d0-8b71-6b32bbb43c1f,4086.0420358618144,3.816427805720443,127.93968351351906,107.75760577013622,33.61253979067331,7.054225306430216,198.2881134451899,132.89683481585698,0.21379131930807133
7df4df72-67f4-433a-abee-cecfcc264974,2789.095804791453,3.5714452928942557,128.64581576949212,104.20252725218944,35.252247288124174,7.226751962576047,198.6326599918458,135.53994021995294,-0.0788221676800141
b52b01c8-1b8a-47b2-a709-e49800573069,3415.5459959759,3.7988944150926796,131.6992753407888,105.93743803277151,35.07944638109201,7.199517947778674,202.0865993408266,138.09374469559648,0.10126919856436797
